ID,store_id,sku_id,date,proposed_price
31246,1,100045,27/8/2025,55.5
31247,1,100046,27/8/2025,93.5
31248,1,100047,27/8/2025,102.5
31249,1,100048,27/8/2025,106.9
31250,1,100049,27/8/2025,106.5
31251,1,100050,27/8/2025,29.5
31252,1,100051,27/8/2025,74.0
31253,1,100052,27/8/2025,25.5
31254,1,100053,27/8/2025,80.0
31255,1,100054,27/8/2025,68.0
31256,1,100055,27/8/2025,117.5
31257,1,100056,27/8/2025,58.0
31258,1,100057,27/8/2025,32.0
31259,1,100058,27/8/2025,35.0
31260,1,100059,27/8/2025,103.5
31261,1,100060,27/8/2025,87.5
31262,1,100061,27/8/2025,30.5
31263,1,100062,27/8/2025,28.5
31264,1,100063,27/8/2025,96.9
31265,1,100064,27/8/2025,27.5
31266,1,100065,27/8/2025,110.0
31267,1,100066,27/8/2025,97.5
31268,1,100067,27/8/2025,28.0
31269,1,100068,27/8/2025,28.5
31270,1,100069,27/8/2025,128.5
31271,1,100070,27/8/2025,60.5
31272,1,100071,27/8/2025,60.0
31273,1,100072,27/8/2025,109.0
31274,1,100073,27/8/2025,124.0
31275,1,100074,27/8/2025,128.0
31276,1,100075,27/8/2025,102.5
31277,1,100076,27/8/2025,61.0
31278,1,100077,27/8/2025,28.5
31279,1,100078,27/8/2025,105.0
31280,1,100079,27/8/2025,81.0
31281,1,100080,27/8/2025,66.0
31282,1,100081,27/8/2025,119.5
31283,1,100082,27/8/2025,31.5
31284,1,100083,27/8/2025,73.9
31285,1,100084,27/8/2025,20.5
31286,1,100085,27/8/2025,71.0
31287,1,100086,27/8/2025,25.5
31288,1,100087,27/8/2025,32.5
31289,1,100088,27/8/2025,32.0
31290,1,100089,27/8/2025,91.0
31291,1,100090,27/8/2025,101.9
31292,1,100091,27/8/2025,83.9
31293,1,100092,27/8/2025,125.5
31294,1,100093,27/8/2025,60.9
31295,1,100094,27/8/2025,51.0
31296,1,100095,27/8/2025,115.0
31297,1,100096,27/8/2025,44.0
31298,1,100097,27/8/2025,125.9
31299,1,100098,27/8/2025,20.5
31300,1,100099,27/8/2025,126.5
31301,1,100100,27/8/2025,24.0
31302,1,100101,27/8/2025,117.9
31303,1,100102,27/8/2025,77.5
31304,1,100103,27/8/2025,129.0
31305,1,100104,27/8/2025,27.5
31306,1,100105,27/8/2025,80.5
31307,1,100106,27/8/2025,126.5
31308,1,100107,27/8/2025,77.0
31309,1,100108,27/8/2025,89.0
31310,1,100109,27/8/2025,96.0
31311,1,100110,27/8/2025,69.5
31312,1,100111,27/8/2025,88.5
31313,1,100112,27/8/2025,84.0
31314,1,100113,27/8/2025,119.0
31315,1,100114,27/8/2025,24.5
31316,1,100115,27/8/2025,50.5
31317,1,100116,27/8/2025,124.5
31318,1,100117,27/8/2025,117.5
31319,1,100118,27/8/2025,69.5
31320,1,100119,27/8/2025,88.0
31321,2,100000,27/8/2025,29.9
31322,2,100001,27/8/2025,94.9
31323,2,100002,27/8/2025,27.0
31324,2,100003,27/8/2025,54.5
31325,2,100004,27/8/2025,112.5
31326,2,100005,27/8/2025,22.0
31327,2,100006,27/8/2025,109.0
31328,2,100007,27/8/2025,50.5
31329,2,100008,27/8/2025,32.5
31330,2,100009,27/8/2025,96.0
31331,2,100010,27/8/2025,88.9
31332,2,100011,27/8/2025,116.0
31333,2,100012,27/8/2025,100.5
31334,2,100013,27/8/2025,108.0
31335,2,100014,27/8/2025,50.5
31336,2,100015,27/8/2025,39.0
31337,2,100016,27/8/2025,102.0
31338,2,100017,27/8/2025,108.5
31339,2,100018,27/8/2025,128.9
31340,2,100019,27/8/2025,65.0
31341,2,100020,27/8/2025,60.5
31342,2,100021,27/8/2025,105.0
31343,2,100022,27/8/2025,57.0
31344,2,100023,27/8/2025,122.0
31345,2,100024,27/8/2025,114.0
31346,2,100025,27/8/2025,66.5
31347,2,100026,27/8/2025,102.0
31348,2,100027,27/8/2025,102.5
31349,2,100028,27/8/2025,30.9
31350,2,100029,27/8/2025,119.0
31351,2,100030,27/8/2025,75.0
31352,2,100031,27/8/2025,110.5
31353,2,100032,27/8/2025,54.5
31354,2,100033,27/8/2025,118.0
31355,2,100034,27/8/2025,62.5
31356,2,100035,27/8/2025,20.5
31357,2,100036,27/8/2025,119.5
31358,2,100037,27/8/2025,29.5
31359,2,100038,27/8/2025,54.5
31360,2,100039,27/8/2025,124.0
31361,2,100040,27/8/2025,124.5
31362,2,100041,27/8/2025,82.5
31363,2,100042,27/8/2025,89.0
31364,2,100043,27/8/2025,69.0
31365,2,100044,27/8/2025,51.5
31366,2,100045,27/8/2025,55.5
31367,2,100046,27/8/2025,93.5
31368,2,100047,27/8/2025,102.5
31369,2,100048,27/8/2025,106.9
31370,2,100049,27/8/2025,106.5
31371,2,100050,27/8/2025,29.5
31372,2,100051,27/8/2025,74.0
31373,2,100052,27/8/2025,25.5
31374,2,100053,27/8/2025,80.0
31375,2,100054,27/8/2025,68.0
31376,2,100055,27/8/2025,117.5
31377,2,100056,27/8/2025,58.0
31378,2,100057,27/8/2025,32.0
31379,2,100058,27/8/2025,35.0
31380,2,100059,27/8/2025,103.5
31381,2,100060,27/8/2025,87.5
31382,2,100061,27/8/2025,30.5
31383,2,100062,27/8/2025,28.5
31384,2,100063,27/8/2025,96.9
31385,2,100064,27/8/2025,27.5
31386,2,100065,27/8/2025,110.0
31387,2,100066,27/8/2025,97.5
31388,2,100067,27/8/2025,28.0
31389,2,100068,27/8/2025,28.5
31390,2,100069,27/8/2025,128.5
31391,2,100070,27/8/2025,60.5
31392,2,100071,27/8/2025,60.0
31393,2,100072,27/8/2025,109.0
31394,2,100073,27/8/2025,124.0
31395,2,100074,27/8/2025,128.0
31396,2,100075,27/8/2025,102.5
31397,2,100076,27/8/2025,61.0
31398,2,100077,27/8/2025,28.5
31399,2,100078,27/8/2025,105.0
31400,2,100079,27/8/2025,81.0
31401,2,100080,27/8/2025,66.0
31402,2,100081,27/8/2025,119.5
31403,2,100082,27/8/2025,31.5
31404,2,100083,27/8/2025,73.9
31405,2,100084,27/8/2025,20.5
31406,2,100085,27/8/2025,71.0
31407,2,100086,27/8/2025,25.5
31408,2,100087,27/8/2025,32.5
31409,2,100088,27/8/2025,32.0
31410,2,100089,27/8/2025,91.0
31411,2,100090,27/8/2025,101.9
31412,2,100091,27/8/2025,83.9
31413,2,100092,27/8/2025,125.5
31414,2,100093,27/8/2025,60.9
31415,2,100094,27/8/2025,51.0
31416,2,100095,27/8/2025,115.0
31417,2,100096,27/8/2025,44.0
31418,2,100097,27/8/2025,125.9
31419,2,100098,27/8/2025,20.5
31420,2,100099,27/8/2025,126.5
31421,2,100100,27/8/2025,24.0
31422,2,100101,27/8/2025,117.9
31423,2,100102,27/8/2025,77.5
31424,2,100103,27/8/2025,129.0
31425,2,100104,27/8/2025,27.5
31426,2,100105,27/8/2025,80.5
31427,2,100106,27/8/2025,126.5
31428,2,100107,27/8/2025,77.0
31429,2,100108,27/8/2025,89.0
31430,2,100109,27/8/2025,96.0
31431,2,100110,27/8/2025,69.5
31432,2,100111,27/8/2025,88.5
31433,2,100112,27/8/2025,84.0
31434,2,100113,27/8/2025,119.0
31435,2,100114,27/8/2025,24.5
31436,2,100115,27/8/2025,50.5
31437,2,100116,27/8/2025,124.5
31438,2,100117,27/8/2025,117.5
31439,2,100118,27/8/2025,69.5
31440,2,100119,27/8/2025,88.0
31441,3,100000,27/8/2025,29.9
31442,3,100001,27/8/2025,94.9
31443,3,100002,27/8/2025,27.0
31444,3,100003,27/8/2025,54.5
31445,3,100004,27/8/2025,112.5
31446,3,100005,27/8/2025,22.0
31447,3,100006,27/8/2025,109.0
31448,3,100007,27/8/2025,50.5
31449,3,100008,27/8/2025,32.5
31450,3,100009,27/8/2025,96.0
31451,3,100010,27/8/2025,88.9
31452,3,100011,27/8/2025,116.0
31453,3,100012,27/8/2025,100.5
31454,3,100013,27/8/2025,108.0
31455,3,100014,27/8/2025,50.5
31456,3,100015,27/8/2025,39.0
31457,3,100016,27/8/2025,102.0
31458,3,100017,27/8/2025,108.5
31459,3,100018,27/8/2025,128.9
31460,3,100019,27/8/2025,65.0
31461,3,100020,27/8/2025,60.5
31462,3,100021,27/8/2025,105.0
31463,3,100022,27/8/2025,57.0
31464,3,100023,27/8/2025,122.0
31465,3,100024,27/8/2025,114.0
31466,3,100025,27/8/2025,66.5
31467,3,100026,27/8/2025,102.0
31468,3,100027,27/8/2025,102.5
31469,3,100028,27/8/2025,30.9
31470,3,100029,27/8/2025,119.0
31471,3,100030,27/8/2025,75.0
31472,3,100031,27/8/2025,110.5
31473,3,100032,27/8/2025,54.5
31474,3,100033,27/8/2025,118.0
31475,3,100034,27/8/2025,62.5
31476,3,100035,27/8/2025,20.5
31477,3,100036,27/8/2025,119.5
31478,3,100037,27/8/2025,29.5
31479,3,100038,27/8/2025,54.5
31480,3,100039,27/8/2025,124.0
31481,3,100040,27/8/2025,124.5
31482,3,100041,27/8/2025,82.5
31483,3,100042,27/8/2025,89.0
31484,3,100043,27/8/2025,69.0
31485,3,100044,27/8/2025,51.5
31486,3,100045,27/8/2025,55.5
31487,3,100046,27/8/2025,93.5
31488,3,100047,27/8/2025,102.5
31489,3,100048,27/8/2025,106.9
31490,3,100049,27/8/2025,106.5
31491,3,100050,27/8/2025,29.5
31492,3,100051,27/8/2025,74.0
31493,3,100052,27/8/2025,25.5
31494,3,100053,27/8/2025,80.0
31495,3,100054,27/8/2025,68.0
31496,3,100055,27/8/2025,117.5
31497,3,100056,27/8/2025,58.0
31498,3,100057,27/8/2025,32.0
31499,3,100058,27/8/2025,35.0
31500,3,100059,27/8/2025,103.5
31501,3,100060,27/8/2025,87.5
31502,3,100061,27/8/2025,30.5
31503,3,100062,27/8/2025,28.5
31504,3,100063,27/8/2025,96.9
31505,3,100064,27/8/2025,27.5
31506,3,100065,27/8/2025,110.0
31507,3,100066,27/8/2025,97.5
31508,3,100067,27/8/2025,28.0
31509,3,100068,27/8/2025,28.5
31510,3,100069,27/8/2025,128.5
31511,3,100070,27/8/2025,60.5
31512,3,100071,27/8/2025,60.0
31513,3,100072,27/8/2025,109.0
31514,3,100073,27/8/2025,124.0
31515,3,100074,27/8/2025,128.0
31516,3,100075,27/8/2025,102.5
31517,3,100076,27/8/2025,61.0
31518,3,100077,27/8/2025,28.5
31519,3,100078,27/8/2025,105.0
31520,3,100079,27/8/2025,81.0
31521,3,100080,27/8/2025,66.0
31522,3,100081,27/8/2025,119.5
31523,3,100082,27/8/2025,31.5
31524,3,100083,27/8/2025,73.9
31525,3,100084,27/8/2025,20.5
31526,3,100085,27/8/2025,71.0
31527,3,100086,27/8/2025,25.5
31528,3,100087,27/8/2025,32.5
31529,3,100088,27/8/2025,32.0
31530,3,100089,27/8/2025,91.0
31531,3,100090,27/8/2025,101.9
31532,3,100091,27/8/2025,83.9
31533,3,100092,27/8/2025,125.5
31534,3,100093,27/8/2025,60.9
31535,3,100094,27/8/2025,51.0
31536,3,100095,27/8/2025,115.0
31537,3,100096,27/8/2025,44.0
31538,3,100097,27/8/2025,125.9
31539,3,100098,27/8/2025,20.5
31540,3,100099,27/8/2025,126.5
31541,3,100100,27/8/2025,24.0
31542,3,100101,27/8/2025,117.9
31543,3,100102,27/8/2025,77.5
31544,3,100103,27/8/2025,129.0
31545,3,100104,27/8/2025,27.5
31546,3,100105,27/8/2025,80.5
31547,3,100106,27/8/2025,126.5
31548,3,100107,27/8/2025,77.0
31549,3,100108,27/8/2025,89.0
31550,3,100109,27/8/2025,96.0
31551,3,100110,27/8/2025,69.5
31552,3,100111,27/8/2025,88.5
31553,3,100112,27/8/2025,84.0
31554,3,100113,27/8/2025,119.0
31555,3,100114,27/8/2025,24.5
31556,3,100115,27/8/2025,50.5
31557,3,100116,27/8/2025,124.5
31558,3,100117,27/8/2025,117.5
31559,3,100118,27/8/2025,69.5
31560,3,100119,27/8/2025,88.0
31561,4,100000,27/8/2025,29.9
31562,4,100001,27/8/2025,94.9
31563,4,100002,27/8/2025,27.0
31564,4,100003,27/8/2025,54.5
31565,4,100004,27/8/2025,112.5
31566,4,100005,27/8/2025,22.0
31567,4,100006,27/8/2025,109.0
31568,4,100007,27/8/2025,50.5
31569,4,100008,27/8/2025,32.5
31570,4,100009,27/8/2025,96.0
31571,4,100010,27/8/2025,88.9
31572,4,100011,27/8/2025,116.0
31573,4,100012,27/8/2025,100.5
31574,4,100013,27/8/2025,108.0
31575,4,100014,27/8/2025,50.5
31576,4,100015,27/8/2025,39.0
31577,4,100016,27/8/2025,102.0
31578,4,100017,27/8/2025,108.5
31579,4,100018,27/8/2025,128.9
31580,4,100019,27/8/2025,65.0
31581,4,100020,27/8/2025,60.5
31582,4,100021,27/8/2025,105.0
31583,4,100022,27/8/2025,57.0
31584,4,100023,27/8/2025,122.0
31585,4,100024,27/8/2025,114.0
31586,4,100025,27/8/2025,66.5
31587,4,100026,27/8/2025,102.0
31588,4,100027,27/8/2025,102.5
31589,4,100028,27/8/2025,30.9
31590,4,100029,27/8/2025,119.0
31591,4,100030,27/8/2025,75.0
31592,4,100031,27/8/2025,110.5
31593,4,100032,27/8/2025,54.5
31594,4,100033,27/8/2025,118.0
31595,4,100034,27/8/2025,62.5
31596,4,100035,27/8/2025,20.5
31597,4,100036,27/8/2025,119.5
31598,4,100037,27/8/2025,29.5
31599,4,100038,27/8/2025,54.5
31600,4,100039,27/8/2025,124.0
31601,4,100040,27/8/2025,124.5
31602,4,100041,27/8/2025,82.5
31603,4,100042,27/8/2025,89.0
31604,4,100043,27/8/2025,69.0
31605,4,100044,27/8/2025,51.5
31606,4,100045,27/8/2025,55.5
31607,4,100046,27/8/2025,93.5
31608,4,100047,27/8/2025,102.5
31609,4,100048,27/8/2025,106.9
31610,4,100049,27/8/2025,106.5
31611,4,100050,27/8/2025,29.5
31612,4,100051,27/8/2025,74.0
31613,4,100052,27/8/2025,25.5
31614,4,100053,27/8/2025,80.0
31615,4,100054,27/8/2025,68.0
31616,4,100055,27/8/2025,117.5
31617,4,100056,27/8/2025,58.0
31618,4,100057,27/8/2025,32.0
31619,4,100058,27/8/2025,35.0
31620,4,100059,27/8/2025,103.5
31621,4,100060,27/8/2025,87.5
31622,4,100061,27/8/2025,30.5
31623,4,100062,27/8/2025,28.5
31624,4,100063,27/8/2025,96.9
31625,4,100064,27/8/2025,27.5
31626,4,100065,27/8/2025,110.0
31627,4,100066,27/8/2025,97.5
31628,4,100067,27/8/2025,28.0
31629,4,100068,27/8/2025,28.5
31630,4,100069,27/8/2025,128.5
31631,4,100070,27/8/2025,60.5
31632,4,100071,27/8/2025,60.0
31633,4,100072,27/8/2025,109.0
31634,4,100073,27/8/2025,124.0
31635,4,100074,27/8/2025,128.0
31636,4,100075,27/8/2025,102.5
31637,4,100076,27/8/2025,61.0
31638,4,100077,27/8/2025,28.5
31639,4,100078,27/8/2025,105.0
31640,4,100079,27/8/2025,81.0
31641,4,100080,27/8/2025,66.0
31642,4,100081,27/8/2025,119.5
31643,4,100082,27/8/2025,31.5
31644,4,100083,27/8/2025,73.9
31645,4,100084,27/8/2025,20.5
31646,4,100085,27/8/2025,71.0
31647,4,100086,27/8/2025,25.5
31648,4,100087,27/8/2025,32.5
31649,4,100088,27/8/2025,32.0
31650,4,100089,27/8/2025,91.0
31651,4,100090,27/8/2025,101.9
31652,4,100091,27/8/2025,83.9
31653,4,100092,27/8/2025,125.5
31654,4,100093,27/8/2025,60.9
31655,4,100094,27/8/2025,51.0
31656,4,100095,27/8/2025,115.0
31657,4,100096,27/8/2025,44.0
31658,4,100097,27/8/2025,125.9
31659,4,100098,27/8/2025,20.5
31660,4,100099,27/8/2025,126.5
31661,4,100100,27/8/2025,24.0
31662,4,100101,27/8/2025,117.9
31663,4,100102,27/8/2025,77.5
31664,4,100103,27/8/2025,129.0
31665,4,100104,27/8/2025,27.5
31666,4,100105,27/8/2025,80.5
31667,4,100106,27/8/2025,126.5
31668,4,100107,27/8/2025,77.0
31669,4,100108,27/8/2025,89.0
31670,4,100109,27/8/2025,96.0
31671,4,100110,27/8/2025,69.5
31672,4,100111,27/8/2025,88.5
31673,4,100112,27/8/2025,84.0
31674,4,100113,27/8/2025,119.0
31675,4,100114,27/8/2025,24.5
31676,4,100115,27/8/2025,50.5
31677,4,100116,27/8/2025,124.5
31678,4,100117,27/8/2025,117.5
31679,4,100118,27/8/2025,69.5
31680,4,100119,27/8/2025,88.0
31681,5,100000,27/8/2025,29.9
31682,5,100001,27/8/2025,94.9
31683,5,100002,27/8/2025,27.0
31684,5,100003,27/8/2025,54.5
31685,5,100004,27/8/2025,112.5
31686,5,100005,27/8/2025,22.0
31687,5,100006,27/8/2025,109.0
31688,5,100007,27/8/2025,50.5
31689,5,100008,27/8/2025,32.5
31690,5,100009,27/8/2025,96.0
31691,5,100010,27/8/2025,88.9
31692,5,100011,27/8/2025,116.0
31693,5,100012,27/8/2025,100.5
31694,5,100013,27/8/2025,108.0
31695,5,100014,27/8/2025,50.5
31696,5,100015,27/8/2025,39.0
31697,5,100016,27/8/2025,102.0
31698,5,100017,27/8/2025,108.5
31699,5,100018,27/8/2025,128.9
31700,5,100019,27/8/2025,65.0
31701,5,100020,27/8/2025,60.5
31702,5,100021,27/8/2025,105.0
31703,5,100022,27/8/2025,57.0
31704,5,100023,27/8/2025,122.0
31705,5,100024,27/8/2025,114.0
31706,5,100025,27/8/2025,66.5
31707,5,100026,27/8/2025,102.0
31708,5,100027,27/8/2025,102.5
31709,5,100028,27/8/2025,30.9
31710,5,100029,27/8/2025,119.0
31711,5,100030,27/8/2025,75.0
31712,5,100031,27/8/2025,110.5
31713,5,100032,27/8/2025,54.5
31714,5,100033,27/8/2025,118.0
31715,5,100034,27/8/2025,62.5
31716,5,100035,27/8/2025,20.5
31717,5,100036,27/8/2025,119.5
31718,5,100037,27/8/2025,29.5
31719,5,100038,27/8/2025,54.5
31720,5,100039,27/8/2025,124.0
31721,5,100040,27/8/2025,124.5
31722,5,100041,27/8/2025,82.5
31723,5,100042,27/8/2025,89.0
31724,5,100043,27/8/2025,69.0
31725,5,100044,27/8/2025,51.5
31726,5,100045,27/8/2025,55.5
31727,5,100046,27/8/2025,93.5
31728,5,100047,27/8/2025,102.5
31729,5,100048,27/8/2025,106.9
31730,5,100049,27/8/2025,106.5
31731,5,100050,27/8/2025,29.5
31732,5,100051,27/8/2025,74.0
31733,5,100052,27/8/2025,25.5
31734,5,100053,27/8/2025,80.0
31735,5,100054,27/8/2025,68.0
31736,5,100055,27/8/2025,117.5
31737,5,100056,27/8/2025,58.0
31738,5,100057,27/8/2025,32.0
31739,5,100058,27/8/2025,35.0
31740,5,100059,27/8/2025,103.5
31741,5,100060,27/8/2025,87.5
31742,5,100061,27/8/2025,30.5
31743,5,100062,27/8/2025,28.5
31744,5,100063,27/8/2025,96.9
31745,5,100064,27/8/2025,27.5
31746,5,100065,27/8/2025,110.0
31747,5,100066,27/8/2025,97.5
31748,5,100067,27/8/2025,28.0
31749,5,100068,27/8/2025,28.5
31750,5,100069,27/8/2025,128.5
31751,5,100070,27/8/2025,60.5
31752,5,100071,27/8/2025,60.0
31753,5,100072,27/8/2025,109.0
31754,5,100073,27/8/2025,124.0
31755,5,100074,27/8/2025,128.0
31756,5,100075,27/8/2025,102.5
31757,5,100076,27/8/2025,61.0
31758,5,100077,27/8/2025,28.5
31759,5,100078,27/8/2025,105.0
31760,5,100079,27/8/2025,81.0
31761,5,100080,27/8/2025,66.0
31762,5,100081,27/8/2025,119.5
31763,5,100082,27/8/2025,31.5
31764,5,100083,27/8/2025,73.9
31765,5,100084,27/8/2025,20.5
31766,5,100085,27/8/2025,71.0
31767,5,100086,27/8/2025,25.5
31768,5,100087,27/8/2025,32.5
31769,5,100088,27/8/2025,32.0
31770,5,100089,27/8/2025,91.0
31771,5,100090,27/8/2025,101.9
31772,5,100091,27/8/2025,83.9
31773,5,100092,27/8/2025,125.5
31774,5,100093,27/8/2025,60.9
31775,5,100094,27/8/2025,51.0
31776,5,100095,27/8/2025,115.0
31777,5,100096,27/8/2025,44.0
31778,5,100097,27/8/2025,125.9
31779,5,100098,27/8/2025,20.5
31780,5,100099,27/8/2025,126.5
31781,5,100100,27/8/2025,24.0
31782,5,100101,27/8/2025,117.9
31783,5,100102,27/8/2025,77.5
31784,5,100103,27/8/2025,129.0
31785,5,100104,27/8/2025,27.5
31786,5,100105,27/8/2025,80.5
31787,5,100106,27/8/2025,126.5
31788,5,100107,27/8/2025,77.0
31789,5,100108,27/8/2025,89.0
31790,5,100109,27/8/2025,96.0
31791,5,100110,27/8/2025,69.5
31792,5,100111,27/8/2025,88.5
31793,5,100112,27/8/2025,84.0
31794,5,100113,27/8/2025,119.0
31795,5,100114,27/8/2025,24.5
31796,5,100115,27/8/2025,50.5
31797,5,100116,27/8/2025,124.5
31798,5,100117,27/8/2025,117.5
31799,5,100118,27/8/2025,69.5
31800,5,100119,27/8/2025,88.0
31801,6,100000,27/8/2025,29.9
31802,6,100001,27/8/2025,94.9
31803,6,100002,27/8/2025,27.0
31804,6,100003,27/8/2025,54.5
31805,6,100004,27/8/2025,112.5
31806,6,100005,27/8/2025,22.0
31807,6,100006,27/8/2025,109.0
31808,6,100007,27/8/2025,50.5
31809,6,100008,27/8/2025,32.5
31810,6,100009,27/8/2025,96.0
31811,6,100010,27/8/2025,88.9
31812,6,100011,27/8/2025,116.0
31813,6,100012,27/8/2025,100.5
31814,6,100013,27/8/2025,108.0
31815,6,100014,27/8/2025,50.5
31816,6,100015,27/8/2025,39.0
31817,6,100016,27/8/2025,102.0
31818,6,100017,27/8/2025,108.5
31819,6,100018,27/8/2025,128.9
31820,6,100019,27/8/2025,65.0
31821,6,100020,27/8/2025,60.5
31822,6,100021,27/8/2025,105.0
31823,6,100022,27/8/2025,57.0
31824,6,100023,27/8/2025,122.0
31825,6,100024,27/8/2025,114.0
31826,6,100025,27/8/2025,66.5
31827,6,100026,27/8/2025,102.0
31828,6,100027,27/8/2025,102.5
31829,6,100028,27/8/2025,30.9
31830,6,100029,27/8/2025,119.0
31831,6,100030,27/8/2025,75.0
31832,6,100031,27/8/2025,110.5
31833,6,100032,27/8/2025,54.5
31834,6,100033,27/8/2025,118.0
31835,6,100034,27/8/2025,62.5
31836,6,100035,27/8/2025,20.5
31837,6,100036,27/8/2025,119.5
31838,6,100037,27/8/2025,29.5
31839,6,100038,27/8/2025,54.5
31840,6,100039,27/8/2025,124.0
31841,6,100040,27/8/2025,124.5
31842,6,100041,27/8/2025,82.5
31843,6,100042,27/8/2025,89.0
31844,6,100043,27/8/2025,69.0
31845,6,100044,27/8/2025,51.5
31846,6,100045,27/8/2025,55.5
31847,6,100046,27/8/2025,93.5
31848,6,100047,27/8/2025,102.5
31849,6,100048,27/8/2025,106.9
31850,6,100049,27/8/2025,106.5
31851,6,100050,27/8/2025,29.5
31852,6,100051,27/8/2025,74.0
31853,6,100052,27/8/2025,25.5
31854,6,100053,27/8/2025,80.0
31855,6,100054,27/8/2025,68.0
31856,6,100055,27/8/2025,117.5
31857,6,100056,27/8/2025,58.0
31858,6,100057,27/8/2025,32.0
31859,6,100058,27/8/2025,35.0
31860,6,100059,27/8/2025,103.5
31861,6,100060,27/8/2025,87.5
31862,6,100061,27/8/2025,30.5
31863,6,100062,27/8/2025,28.5
31864,6,100063,27/8/2025,96.9
31865,6,100064,27/8/2025,27.5
31866,6,100065,27/8/2025,110.0
31867,6,100066,27/8/2025,97.5
31868,6,100067,27/8/2025,28.0
31869,6,100068,27/8/2025,28.5
31870,6,100069,27/8/2025,128.5
31871,6,100070,27/8/2025,60.5
31872,6,100071,27/8/2025,60.0
31873,6,100072,27/8/2025,109.0
31874,6,100073,27/8/2025,124.0
31875,6,100074,27/8/2025,128.0
31876,6,100075,27/8/2025,102.5
31877,6,100076,27/8/2025,61.0
31878,6,100077,27/8/2025,28.5
31879,6,100078,27/8/2025,105.0
31880,6,100079,27/8/2025,81.0
31881,6,100080,27/8/2025,66.0
31882,6,100081,27/8/2025,119.5
31883,6,100082,27/8/2025,31.5
31884,6,100083,27/8/2025,73.9
31885,6,100084,27/8/2025,20.5
31886,6,100085,27/8/2025,71.0
31887,6,100086,27/8/2025,25.5
31888,6,100087,27/8/2025,32.5
31889,6,100088,27/8/2025,32.0
31890,6,100089,27/8/2025,91.0
31891,6,100090,27/8/2025,101.9
31892,6,100091,27/8/2025,83.9
31893,6,100092,27/8/2025,125.5
31894,6,100093,27/8/2025,60.9
31895,6,100094,27/8/2025,51.0
31896,6,100095,27/8/2025,115.0
31897,6,100096,27/8/2025,44.0
31898,6,100097,27/8/2025,125.9
31899,6,100098,27/8/2025,20.5
31900,6,100099,27/8/2025,126.5
31901,6,100100,27/8/2025,24.0
31902,6,100101,27/8/2025,117.9
31903,6,100102,27/8/2025,77.5
31904,6,100103,27/8/2025,129.0
31905,6,100104,27/8/2025,27.5
31906,6,100105,27/8/2025,80.5
31907,6,100106,27/8/2025,126.5
31908,6,100107,27/8/2025,77.0
31909,6,100108,27/8/2025,89.0
31910,6,100109,27/8/2025,96.0
31911,6,100110,27/8/2025,69.5
31912,6,100111,27/8/2025,88.5
31913,6,100112,27/8/2025,84.0
31914,6,100113,27/8/2025,119.0
31915,6,100114,27/8/2025,24.5
31916,6,100115,27/8/2025,50.5
31917,6,100116,27/8/2025,124.5
31918,6,100117,27/8/2025,117.5
31919,6,100118,27/8/2025,69.5
31920,6,100119,27/8/2025,88.0
31921,7,100000,27/8/2025,29.9
31922,7,100001,27/8/2025,94.9
31923,7,100002,27/8/2025,27.0
31924,7,100003,27/8/2025,54.5
31925,7,100004,27/8/2025,112.5
31926,7,100005,27/8/2025,22.0
31927,7,100006,27/8/2025,109.0
31928,7,100007,27/8/2025,50.5
31929,7,100008,27/8/2025,32.5
31930,7,100009,27/8/2025,96.0
31931,7,100010,27/8/2025,88.9
31932,7,100011,27/8/2025,116.0
31933,7,100012,27/8/2025,100.5
31934,7,100013,27/8/2025,108.0
31935,7,100014,27/8/2025,50.5
31936,7,100015,27/8/2025,39.0
31937,7,100016,27/8/2025,102.0
31938,7,100017,27/8/2025,108.5
31939,7,100018,27/8/2025,128.9
31940,7,100019,27/8/2025,65.0
31941,7,100020,27/8/2025,60.5
31942,7,100021,27/8/2025,105.0
31943,7,100022,27/8/2025,57.0
31944,7,100023,27/8/2025,122.0
31945,7,100024,27/8/2025,114.0
31946,7,100025,27/8/2025,66.5
31947,7,100026,27/8/2025,102.0
31948,7,100027,27/8/2025,102.5
31949,7,100028,27/8/2025,30.9
31950,7,100029,27/8/2025,119.0
31951,7,100030,27/8/2025,75.0
31952,7,100031,27/8/2025,110.5
31953,7,100032,27/8/2025,54.5
31954,7,100033,27/8/2025,118.0
31955,7,100034,27/8/2025,62.5
31956,7,100035,27/8/2025,20.5
31957,7,100036,27/8/2025,119.5
31958,7,100037,27/8/2025,29.5
31959,7,100038,27/8/2025,54.5
31960,7,100039,27/8/2025,124.0
31961,7,100040,27/8/2025,124.5
31962,7,100041,27/8/2025,82.5
31963,7,100042,27/8/2025,89.0
31964,7,100043,27/8/2025,69.0
31965,7,100044,27/8/2025,51.5
31966,7,100045,27/8/2025,55.5
31967,7,100046,27/8/2025,93.5
31968,7,100047,27/8/2025,102.5
31969,7,100048,27/8/2025,106.9
31970,7,100049,27/8/2025,106.5
31971,7,100050,27/8/2025,29.5
31972,7,100051,27/8/2025,74.0
31973,7,100052,27/8/2025,25.5
31974,7,100053,27/8/2025,80.0
31975,7,100054,27/8/2025,68.0
31976,7,100055,27/8/2025,117.5
31977,7,100056,27/8/2025,58.0
31978,7,100057,27/8/2025,32.0
31979,7,100058,27/8/2025,35.0
31980,7,100059,27/8/2025,103.5
