ID,store_id,sku_id,date,proposed_price
31153,20,100072,26/8/2025,126.9
31154,20,100073,26/8/2025,143.9
31155,20,100074,26/8/2025,148.9
31156,20,100075,26/8/2025,118.9
31157,20,100076,26/8/2025,70.9
31158,20,100077,26/8/2025,33.9
31159,20,100078,26/8/2025,121.9
31160,20,100079,26/8/2025,93.9
31161,20,100080,26/8/2025,76.9
31162,20,100081,26/8/2025,138.9
31163,20,100082,26/8/2025,36.9
31164,20,100083,26/8/2025,85.9
31165,20,100084,26/8/2025,23.9
31166,20,100085,26/8/2025,82.9
31167,20,100086,26/8/2025,29.9
31168,20,100087,26/8/2025,37.9
31169,20,100088,26/8/2025,37.9
31170,20,100089,26/8/2025,105.9
31171,20,100090,26/8/2025,117.9
31172,20,100091,26/8/2025,96.9
31173,20,100092,26/8/2025,145.9
31174,20,100093,26/8/2025,70.9
31175,20,100094,26/8/2025,58.9
31176,20,100095,26/8/2025,133.9
31177,20,100096,26/8/2025,51.9
31178,20,100097,26/8/2025,145.9
31179,20,100098,26/8/2025,24.9
31180,20,100099,26/8/2025,146.9
31181,20,100100,26/8/2025,28.9
31182,20,100101,26/8/2025,136.9
31183,20,100102,26/8/2025,89.9
31184,20,100103,26/8/2025,149.9
31185,20,100104,26/8/2025,31.9
31186,20,100105,26/8/2025,93.9
31187,20,100106,26/8/2025,146.9
31188,20,100107,26/8/2025,89.9
31189,20,100108,26/8/2025,102.9
31190,20,100109,26/8/2025,111.9
31191,20,100110,26/8/2025,80.9
31192,20,100111,26/8/2025,102.9
31193,20,100112,26/8/2025,97.9
31194,20,100113,26/8/2025,137.9
31195,20,100114,26/8/2025,28.9
31196,20,100115,26/8/2025,58.9
31197,20,100116,26/8/2025,143.9
31198,20,100117,26/8/2025,136.9
31199,20,100118,26/8/2025,80.9
31200,20,100119,26/8/2025,101.9
31201,1,100000,27/8/2025,34.9
31202,1,100001,27/8/2025,109.9
31203,1,100002,27/8/2025,31.9
31204,1,100003,27/8/2025,63.9
31205,1,100004,27/8/2025,130.9
31206,1,100005,27/8/2025,25.9
31207,1,100006,27/8/2025,126.9
31208,1,100007,27/8/2025,58.9
31209,1,100008,27/8/2025,37.9
31210,1,100009,27/8/2025,111.9
31211,1,100010,27/8/2025,102.9
31212,1,100011,27/8/2025,134.9
31213,1,100012,27/8/2025,116.9
31214,1,100013,27/8/2025,124.9
31215,1,100014,27/8/2025,58.9
31216,1,100015,27/8/2025,45.9
31217,1,100016,27/8/2025,118.9
31218,1,100017,27/8/2025,125.9
31219,1,100018,27/8/2025,148.9
31220,1,100019,27/8/2025,75.9
31221,1,100020,27/8/2025,69.9
31222,1,100021,27/8/2025,121.9
31223,1,100022,27/8/2025,65.9
31224,1,100023,27/8/2025,141.9
31225,1,100024,27/8/2025,131.9
31226,1,100025,27/8/2025,77.9
31227,1,100026,27/8/2025,118.9
31228,1,100027,27/8/2025,118.9
31229,1,100028,27/8/2025,35.9
31230,1,100029,27/8/2025,137.9
31231,1,100030,27/8/2025,86.9
31232,1,100031,27/8/2025,127.9
31233,1,100032,27/8/2025,63.9
31234,1,100033,27/8/2025,136.9
31235,1,100034,27/8/2025,72.9
31236,1,100035,27/8/2025,23.9
31237,1,100036,27/8/2025,137.9
31238,1,100037,27/8/2025,34.9
31239,1,100038,27/8/2025,63.9
31240,1,100039,27/8/2025,143.9
31241,1,100040,27/8/2025,143.9
31242,1,100041,27/8/2025,95.9
31243,1,100042,27/8/2025,103.9
31244,1,100043,27/8/2025,79.9
31245,1,100044,27/8/2025,59.9
31246,1,100045,27/8/2025,64.9
31247,1,100046,27/8/2025,108.9
31248,1,100047,27/8/2025,118.9
31249,1,100048,27/8/2025,123.9
31250,1,100049,27/8/2025,123.9
31251,1,100050,27/8/2025,34.9
31252,1,100051,27/8/2025,85.9
31253,1,100052,27/8/2025,29.9
31254,1,100053,27/8/2025,92.9
31255,1,100054,27/8/2025,78.9
31256,1,100055,27/8/2025,135.9
31257,1,100056,27/8/2025,67.9
31258,1,100057,27/8/2025,37.9
31259,1,100058,27/8/2025,40.9
31260,1,100059,27/8/2025,119.9
31261,1,100060,27/8/2025,101.9
31262,1,100061,27/8/2025,35.9
31263,1,100062,27/8/2025,33.9
31264,1,100063,27/8/2025,111.9
31265,1,100064,27/8/2025,31.9
31266,1,100065,27/8/2025,127.9
31267,1,100066,27/8/2025,112.9
31268,1,100067,27/8/2025,32.9
31269,1,100068,27/8/2025,33.9
31270,1,100069,27/8/2025,148.9
31271,1,100070,27/8/2025,70.9
31272,1,100071,27/8/2025,69.9
31273,1,100072,27/8/2025,126.9
31274,1,100073,27/8/2025,143.9
31275,1,100074,27/8/2025,148.9
31276,1,100075,27/8/2025,118.9
31277,1,100076,27/8/2025,70.9
31278,1,100077,27/8/2025,33.9
31279,1,100078,27/8/2025,121.9
31280,1,100079,27/8/2025,93.9
31281,1,100080,27/8/2025,76.9
31282,1,100081,27/8/2025,138.9
31283,1,100082,27/8/2025,36.9
31284,1,100083,27/8/2025,85.9
31285,1,100084,27/8/2025,23.9
31286,1,100085,27/8/2025,82.9
31287,1,100086,27/8/2025,29.9
31288,1,100087,27/8/2025,37.9
31289,1,100088,27/8/2025,37.9
31290,1,100089,27/8/2025,105.9
31291,1,100090,27/8/2025,117.9
31292,1,100091,27/8/2025,96.9
31293,1,100092,27/8/2025,145.9
31294,1,100093,27/8/2025,70.9
31295,1,100094,27/8/2025,58.9
31296,1,100095,27/8/2025,133.9
31297,1,100096,27/8/2025,51.9
31298,1,100097,27/8/2025,145.9
31299,1,100098,27/8/2025,24.9
31300,1,100099,27/8/2025,146.9
31301,1,100100,27/8/2025,28.9
31302,1,100101,27/8/2025,136.9
31303,1,100102,27/8/2025,89.9
31304,1,100103,27/8/2025,149.9
31305,1,100104,27/8/2025,31.9
31306,1,100105,27/8/2025,93.9
31307,1,100106,27/8/2025,146.9
31308,1,100107,27/8/2025,89.9
31309,1,100108,27/8/2025,102.9
31310,1,100109,27/8/2025,111.9
31311,1,100110,27/8/2025,80.9
31312,1,100111,27/8/2025,102.9
31313,1,100112,27/8/2025,97.9
31314,1,100113,27/8/2025,137.9
31315,1,100114,27/8/2025,28.9
31316,1,100115,27/8/2025,58.9
31317,1,100116,27/8/2025,143.9
31318,1,100117,27/8/2025,136.9
31319,1,100118,27/8/2025,80.9
31320,1,100119,27/8/2025,101.9
31321,2,100000,27/8/2025,34.9
31322,2,100001,27/8/2025,109.9
31323,2,100002,27/8/2025,31.9
31324,2,100003,27/8/2025,63.9
31325,2,100004,27/8/2025,130.9
31326,2,100005,27/8/2025,25.9
31327,2,100006,27/8/2025,126.9
31328,2,100007,27/8/2025,58.9
31329,2,100008,27/8/2025,37.9
31330,2,100009,27/8/2025,111.9
31331,2,100010,27/8/2025,102.9
31332,2,100011,27/8/2025,134.9
31333,2,100012,27/8/2025,116.9
31334,2,100013,27/8/2025,124.9
31335,2,100014,27/8/2025,58.9
31336,2,100015,27/8/2025,45.9
31337,2,100016,27/8/2025,118.9
31338,2,100017,27/8/2025,125.9
31339,2,100018,27/8/2025,148.9
31340,2,100019,27/8/2025,75.9
31341,2,100020,27/8/2025,69.9
31342,2,100021,27/8/2025,121.9
31343,2,100022,27/8/2025,65.9
31344,2,100023,27/8/2025,141.9
31345,2,100024,27/8/2025,131.9
31346,2,100025,27/8/2025,77.9
31347,2,100026,27/8/2025,118.9
31348,2,100027,27/8/2025,118.9
31349,2,100028,27/8/2025,35.9
31350,2,100029,27/8/2025,137.9
31351,2,100030,27/8/2025,86.9
31352,2,100031,27/8/2025,127.9
31353,2,100032,27/8/2025,63.9
31354,2,100033,27/8/2025,136.9
31355,2,100034,27/8/2025,72.9
31356,2,100035,27/8/2025,23.9
31357,2,100036,27/8/2025,137.9
31358,2,100037,27/8/2025,34.9
31359,2,100038,27/8/2025,63.9
31360,2,100039,27/8/2025,143.9
31361,2,100040,27/8/2025,143.9
31362,2,100041,27/8/2025,95.9
31363,2,100042,27/8/2025,103.9
31364,2,100043,27/8/2025,79.9
31365,2,100044,27/8/2025,59.9
31366,2,100045,27/8/2025,64.9
31367,2,100046,27/8/2025,108.9
31368,2,100047,27/8/2025,118.9
31369,2,100048,27/8/2025,123.9
31370,2,100049,27/8/2025,123.9
31371,2,100050,27/8/2025,34.9
31372,2,100051,27/8/2025,85.9
31373,2,100052,27/8/2025,29.9
31374,2,100053,27/8/2025,92.9
31375,2,100054,27/8/2025,78.9
31376,2,100055,27/8/2025,135.9
31377,2,100056,27/8/2025,67.9
31378,2,100057,27/8/2025,37.9
31379,2,100058,27/8/2025,40.9
31380,2,100059,27/8/2025,119.9
31381,2,100060,27/8/2025,101.9
31382,2,100061,27/8/2025,35.9
31383,2,100062,27/8/2025,33.9
31384,2,100063,27/8/2025,111.9
31385,2,100064,27/8/2025,31.9
31386,2,100065,27/8/2025,127.9
31387,2,100066,27/8/2025,112.9
31388,2,100067,27/8/2025,32.9
31389,2,100068,27/8/2025,33.9
31390,2,100069,27/8/2025,148.9
31391,2,100070,27/8/2025,70.9
31392,2,100071,27/8/2025,69.9
31393,2,100072,27/8/2025,126.9
31394,2,100073,27/8/2025,143.9
31395,2,100074,27/8/2025,148.9
31396,2,100075,27/8/2025,118.9
31397,2,100076,27/8/2025,70.9
31398,2,100077,27/8/2025,33.9
31399,2,100078,27/8/2025,121.9
31400,2,100079,27/8/2025,93.9
31401,2,100080,27/8/2025,76.9
31402,2,100081,27/8/2025,138.9
31403,2,100082,27/8/2025,36.9
31404,2,100083,27/8/2025,85.9
31405,2,100084,27/8/2025,23.9
31406,2,100085,27/8/2025,82.9
31407,2,100086,27/8/2025,29.9
31408,2,100087,27/8/2025,37.9
31409,2,100088,27/8/2025,37.9
31410,2,100089,27/8/2025,105.9
31411,2,100090,27/8/2025,117.9
31412,2,100091,27/8/2025,96.9
31413,2,100092,27/8/2025,145.9
31414,2,100093,27/8/2025,70.9
31415,2,100094,27/8/2025,58.9
31416,2,100095,27/8/2025,133.9
31417,2,100096,27/8/2025,51.9
31418,2,100097,27/8/2025,145.9
31419,2,100098,27/8/2025,24.9
31420,2,100099,27/8/2025,146.9
31421,2,100100,27/8/2025,28.9
31422,2,100101,27/8/2025,136.9
31423,2,100102,27/8/2025,89.9
31424,2,100103,27/8/2025,149.9
31425,2,100104,27/8/2025,31.9
31426,2,100105,27/8/2025,93.9
31427,2,100106,27/8/2025,146.9
31428,2,100107,27/8/2025,89.9
31429,2,100108,27/8/2025,102.9
31430,2,100109,27/8/2025,111.9
31431,2,100110,27/8/2025,80.9
31432,2,100111,27/8/2025,102.9
31433,2,100112,27/8/2025,97.9
31434,2,100113,27/8/2025,137.9
31435,2,100114,27/8/2025,28.9
31436,2,100115,27/8/2025,58.9
31437,2,100116,27/8/2025,143.9
31438,2,100117,27/8/2025,136.9
31439,2,100118,27/8/2025,80.9
31440,2,100119,27/8/2025,101.9
31441,3,100000,27/8/2025,34.9
31442,3,100001,27/8/2025,109.9
31443,3,100002,27/8/2025,31.9
31444,3,100003,27/8/2025,63.9
31445,3,100004,27/8/2025,130.9
31446,3,100005,27/8/2025,25.9
31447,3,100006,27/8/2025,126.9
31448,3,100007,27/8/2025,58.9
31449,3,100008,27/8/2025,37.9
31450,3,100009,27/8/2025,111.9
31451,3,100010,27/8/2025,102.9
31452,3,100011,27/8/2025,134.9
31453,3,100012,27/8/2025,116.9
31454,3,100013,27/8/2025,124.9
31455,3,100014,27/8/2025,58.9
31456,3,100015,27/8/2025,45.9
31457,3,100016,27/8/2025,118.9
31458,3,100017,27/8/2025,125.9
31459,3,100018,27/8/2025,148.9
31460,3,100019,27/8/2025,75.9
31461,3,100020,27/8/2025,69.9
31462,3,100021,27/8/2025,121.9
31463,3,100022,27/8/2025,65.9
31464,3,100023,27/8/2025,141.9
31465,3,100024,27/8/2025,131.9
31466,3,100025,27/8/2025,77.9
31467,3,100026,27/8/2025,118.9
31468,3,100027,27/8/2025,118.9
31469,3,100028,27/8/2025,35.9
31470,3,100029,27/8/2025,137.9
31471,3,100030,27/8/2025,86.9
31472,3,100031,27/8/2025,127.9
31473,3,100032,27/8/2025,63.9
31474,3,100033,27/8/2025,136.9
31475,3,100034,27/8/2025,72.9
31476,3,100035,27/8/2025,23.9
31477,3,100036,27/8/2025,137.9
31478,3,100037,27/8/2025,34.9
31479,3,100038,27/8/2025,63.9
31480,3,100039,27/8/2025,143.9
31481,3,100040,27/8/2025,143.9
31482,3,100041,27/8/2025,95.9
31483,3,100042,27/8/2025,103.9
31484,3,100043,27/8/2025,79.9
31485,3,100044,27/8/2025,59.9
31486,3,100045,27/8/2025,64.9
31487,3,100046,27/8/2025,108.9
31488,3,100047,27/8/2025,118.9
31489,3,100048,27/8/2025,123.9
31490,3,100049,27/8/2025,123.9
31491,3,100050,27/8/2025,34.9
31492,3,100051,27/8/2025,85.9
31493,3,100052,27/8/2025,29.9
31494,3,100053,27/8/2025,92.9
31495,3,100054,27/8/2025,78.9
31496,3,100055,27/8/2025,135.9
31497,3,100056,27/8/2025,67.9
31498,3,100057,27/8/2025,37.9
31499,3,100058,27/8/2025,40.9
31500,3,100059,27/8/2025,119.9
31501,3,100060,27/8/2025,101.9
31502,3,100061,27/8/2025,35.9
31503,3,100062,27/8/2025,33.9
31504,3,100063,27/8/2025,111.9
31505,3,100064,27/8/2025,31.9
31506,3,100065,27/8/2025,127.9
31507,3,100066,27/8/2025,112.9
31508,3,100067,27/8/2025,32.9
31509,3,100068,27/8/2025,33.9
31510,3,100069,27/8/2025,148.9
31511,3,100070,27/8/2025,70.9
31512,3,100071,27/8/2025,69.9
31513,3,100072,27/8/2025,126.9
31514,3,100073,27/8/2025,143.9
31515,3,100074,27/8/2025,148.9
31516,3,100075,27/8/2025,118.9
31517,3,100076,27/8/2025,70.9
31518,3,100077,27/8/2025,33.9
31519,3,100078,27/8/2025,121.9
31520,3,100079,27/8/2025,93.9
31521,3,100080,27/8/2025,76.9
31522,3,100081,27/8/2025,138.9
31523,3,100082,27/8/2025,36.9
31524,3,100083,27/8/2025,85.9
31525,3,100084,27/8/2025,23.9
31526,3,100085,27/8/2025,82.9
31527,3,100086,27/8/2025,29.9
31528,3,100087,27/8/2025,37.9
31529,3,100088,27/8/2025,37.9
31530,3,100089,27/8/2025,105.9
31531,3,100090,27/8/2025,117.9
31532,3,100091,27/8/2025,96.9
31533,3,100092,27/8/2025,145.9
31534,3,100093,27/8/2025,70.9
31535,3,100094,27/8/2025,58.9
31536,3,100095,27/8/2025,133.9
31537,3,100096,27/8/2025,51.9
31538,3,100097,27/8/2025,145.9
31539,3,100098,27/8/2025,24.9
31540,3,100099,27/8/2025,146.9
31541,3,100100,27/8/2025,28.9
31542,3,100101,27/8/2025,136.9
31543,3,100102,27/8/2025,89.9
31544,3,100103,27/8/2025,149.9
31545,3,100104,27/8/2025,31.9
31546,3,100105,27/8/2025,93.9
31547,3,100106,27/8/2025,146.9
31548,3,100107,27/8/2025,89.9
31549,3,100108,27/8/2025,102.9
31550,3,100109,27/8/2025,111.9
31551,3,100110,27/8/2025,80.9
31552,3,100111,27/8/2025,102.9
31553,3,100112,27/8/2025,97.9
31554,3,100113,27/8/2025,137.9
31555,3,100114,27/8/2025,28.9
31556,3,100115,27/8/2025,58.9
31557,3,100116,27/8/2025,143.9
31558,3,100117,27/8/2025,136.9
31559,3,100118,27/8/2025,80.9
31560,3,100119,27/8/2025,101.9
31561,4,100000,27/8/2025,34.9
31562,4,100001,27/8/2025,109.9
31563,4,100002,27/8/2025,31.9
31564,4,100003,27/8/2025,63.9
31565,4,100004,27/8/2025,130.9
31566,4,100005,27/8/2025,25.9
31567,4,100006,27/8/2025,126.9
31568,4,100007,27/8/2025,58.9
31569,4,100008,27/8/2025,37.9
31570,4,100009,27/8/2025,111.9
31571,4,100010,27/8/2025,102.9
31572,4,100011,27/8/2025,134.9
31573,4,100012,27/8/2025,116.9
31574,4,100013,27/8/2025,124.9
31575,4,100014,27/8/2025,58.9
31576,4,100015,27/8/2025,45.9
31577,4,100016,27/8/2025,118.9
31578,4,100017,27/8/2025,125.9
31579,4,100018,27/8/2025,148.9
31580,4,100019,27/8/2025,75.9
31581,4,100020,27/8/2025,69.9
31582,4,100021,27/8/2025,121.9
31583,4,100022,27/8/2025,65.9
31584,4,100023,27/8/2025,141.9
31585,4,100024,27/8/2025,131.9
31586,4,100025,27/8/2025,77.9
31587,4,100026,27/8/2025,118.9
31588,4,100027,27/8/2025,118.9
31589,4,100028,27/8/2025,35.9
31590,4,100029,27/8/2025,137.9
31591,4,100030,27/8/2025,86.9
31592,4,100031,27/8/2025,127.9
31593,4,100032,27/8/2025,63.9
31594,4,100033,27/8/2025,136.9
31595,4,100034,27/8/2025,72.9
31596,4,100035,27/8/2025,23.9
31597,4,100036,27/8/2025,137.9
31598,4,100037,27/8/2025,34.9
31599,4,100038,27/8/2025,63.9
31600,4,100039,27/8/2025,143.9
31601,4,100040,27/8/2025,143.9
31602,4,100041,27/8/2025,95.9
31603,4,100042,27/8/2025,103.9
31604,4,100043,27/8/2025,79.9
31605,4,100044,27/8/2025,59.9
31606,4,100045,27/8/2025,64.9
31607,4,100046,27/8/2025,108.9
31608,4,100047,27/8/2025,118.9
31609,4,100048,27/8/2025,123.9
31610,4,100049,27/8/2025,123.9
31611,4,100050,27/8/2025,34.9
31612,4,100051,27/8/2025,85.9
31613,4,100052,27/8/2025,29.9
31614,4,100053,27/8/2025,92.9
31615,4,100054,27/8/2025,78.9
31616,4,100055,27/8/2025,135.9
31617,4,100056,27/8/2025,67.9
31618,4,100057,27/8/2025,37.9
31619,4,100058,27/8/2025,40.9
31620,4,100059,27/8/2025,119.9
31621,4,100060,27/8/2025,101.9
31622,4,100061,27/8/2025,35.9
31623,4,100062,27/8/2025,33.9
31624,4,100063,27/8/2025,111.9
31625,4,100064,27/8/2025,31.9
31626,4,100065,27/8/2025,127.9
31627,4,100066,27/8/2025,112.9
31628,4,100067,27/8/2025,32.9
31629,4,100068,27/8/2025,33.9
31630,4,100069,27/8/2025,148.9
31631,4,100070,27/8/2025,70.9
31632,4,100071,27/8/2025,69.9
31633,4,100072,27/8/2025,126.9
31634,4,100073,27/8/2025,143.9
31635,4,100074,27/8/2025,148.9
31636,4,100075,27/8/2025,118.9
31637,4,100076,27/8/2025,70.9
31638,4,100077,27/8/2025,33.9
31639,4,100078,27/8/2025,121.9
31640,4,100079,27/8/2025,93.9
31641,4,100080,27/8/2025,76.9
31642,4,100081,27/8/2025,138.9
31643,4,100082,27/8/2025,36.9
31644,4,100083,27/8/2025,85.9
31645,4,100084,27/8/2025,23.9
31646,4,100085,27/8/2025,82.9
31647,4,100086,27/8/2025,29.9
31648,4,100087,27/8/2025,37.9
31649,4,100088,27/8/2025,37.9
31650,4,100089,27/8/2025,105.9
31651,4,100090,27/8/2025,117.9
31652,4,100091,27/8/2025,96.9
31653,4,100092,27/8/2025,145.9
31654,4,100093,27/8/2025,70.9
31655,4,100094,27/8/2025,58.9
31656,4,100095,27/8/2025,133.9
31657,4,100096,27/8/2025,51.9
31658,4,100097,27/8/2025,145.9
31659,4,100098,27/8/2025,24.9
31660,4,100099,27/8/2025,146.9
31661,4,100100,27/8/2025,28.9
31662,4,100101,27/8/2025,136.9
31663,4,100102,27/8/2025,89.9
31664,4,100103,27/8/2025,149.9
31665,4,100104,27/8/2025,31.9
31666,4,100105,27/8/2025,93.9
31667,4,100106,27/8/2025,146.9
31668,4,100107,27/8/2025,89.9
31669,4,100108,27/8/2025,102.9
31670,4,100109,27/8/2025,111.9
31671,4,100110,27/8/2025,80.9
31672,4,100111,27/8/2025,102.9
31673,4,100112,27/8/2025,97.9
31674,4,100113,27/8/2025,137.9
31675,4,100114,27/8/2025,28.9
31676,4,100115,27/8/2025,58.9
31677,4,100116,27/8/2025,143.9
31678,4,100117,27/8/2025,136.9
31679,4,100118,27/8/2025,80.9
31680,4,100119,27/8/2025,101.9
31681,5,100000,27/8/2025,34.9
31682,5,100001,27/8/2025,109.9
31683,5,100002,27/8/2025,31.9
31684,5,100003,27/8/2025,63.9
31685,5,100004,27/8/2025,130.9
31686,5,100005,27/8/2025,25.9
31687,5,100006,27/8/2025,126.9
31688,5,100007,27/8/2025,58.9
31689,5,100008,27/8/2025,37.9
31690,5,100009,27/8/2025,111.9
31691,5,100010,27/8/2025,102.9
31692,5,100011,27/8/2025,134.9
31693,5,100012,27/8/2025,116.9
31694,5,100013,27/8/2025,124.9
31695,5,100014,27/8/2025,58.9
31696,5,100015,27/8/2025,45.9
31697,5,100016,27/8/2025,118.9
31698,5,100017,27/8/2025,125.9
31699,5,100018,27/8/2025,148.9
31700,5,100019,27/8/2025,75.9
31701,5,100020,27/8/2025,69.9
31702,5,100021,27/8/2025,121.9
31703,5,100022,27/8/2025,65.9
31704,5,100023,27/8/2025,141.9
31705,5,100024,27/8/2025,131.9
31706,5,100025,27/8/2025,77.9
31707,5,100026,27/8/2025,118.9
31708,5,100027,27/8/2025,118.9
31709,5,100028,27/8/2025,35.9
31710,5,100029,27/8/2025,137.9
31711,5,100030,27/8/2025,86.9
31712,5,100031,27/8/2025,127.9
31713,5,100032,27/8/2025,63.9
31714,5,100033,27/8/2025,136.9
31715,5,100034,27/8/2025,72.9
31716,5,100035,27/8/2025,23.9
31717,5,100036,27/8/2025,137.9
31718,5,100037,27/8/2025,34.9
31719,5,100038,27/8/2025,63.9
31720,5,100039,27/8/2025,143.9
31721,5,100040,27/8/2025,143.9
31722,5,100041,27/8/2025,95.9
31723,5,100042,27/8/2025,103.9
31724,5,100043,27/8/2025,79.9
31725,5,100044,27/8/2025,59.9
31726,5,100045,27/8/2025,64.9
31727,5,100046,27/8/2025,108.9
31728,5,100047,27/8/2025,118.9
31729,5,100048,27/8/2025,123.9
31730,5,100049,27/8/2025,123.9
31731,5,100050,27/8/2025,34.9
31732,5,100051,27/8/2025,85.9
31733,5,100052,27/8/2025,29.9
31734,5,100053,27/8/2025,92.9
31735,5,100054,27/8/2025,78.9
31736,5,100055,27/8/2025,135.9
31737,5,100056,27/8/2025,67.9
31738,5,100057,27/8/2025,37.9
31739,5,100058,27/8/2025,40.9
31740,5,100059,27/8/2025,119.9
31741,5,100060,27/8/2025,101.9
31742,5,100061,27/8/2025,35.9
31743,5,100062,27/8/2025,33.9
31744,5,100063,27/8/2025,111.9
31745,5,100064,27/8/2025,31.9
31746,5,100065,27/8/2025,127.9
31747,5,100066,27/8/2025,112.9
31748,5,100067,27/8/2025,32.9
31749,5,100068,27/8/2025,33.9
31750,5,100069,27/8/2025,148.9
31751,5,100070,27/8/2025,70.9
31752,5,100071,27/8/2025,69.9
31753,5,100072,27/8/2025,126.9
31754,5,100073,27/8/2025,143.9
31755,5,100074,27/8/2025,148.9
31756,5,100075,27/8/2025,118.9
31757,5,100076,27/8/2025,70.9
31758,5,100077,27/8/2025,33.9
31759,5,100078,27/8/2025,121.9
31760,5,100079,27/8/2025,93.9
31761,5,100080,27/8/2025,76.9
31762,5,100081,27/8/2025,138.9
31763,5,100082,27/8/2025,36.9
31764,5,100083,27/8/2025,85.9
31765,5,100084,27/8/2025,23.9
31766,5,100085,27/8/2025,82.9
31767,5,100086,27/8/2025,29.9
31768,5,100087,27/8/2025,37.9
31769,5,100088,27/8/2025,37.9
31770,5,100089,27/8/2025,105.9
31771,5,100090,27/8/2025,117.9
31772,5,100091,27/8/2025,96.9
31773,5,100092,27/8/2025,145.9
31774,5,100093,27/8/2025,70.9
31775,5,100094,27/8/2025,58.9
31776,5,100095,27/8/2025,133.9
31777,5,100096,27/8/2025,51.9
31778,5,100097,27/8/2025,145.9
31779,5,100098,27/8/2025,24.9
31780,5,100099,27/8/2025,146.9
31781,5,100100,27/8/2025,28.9
31782,5,100101,27/8/2025,136.9
31783,5,100102,27/8/2025,89.9
31784,5,100103,27/8/2025,149.9
31785,5,100104,27/8/2025,31.9
31786,5,100105,27/8/2025,93.9
31787,5,100106,27/8/2025,146.9
31788,5,100107,27/8/2025,89.9
31789,5,100108,27/8/2025,102.9
31790,5,100109,27/8/2025,111.9
31791,5,100110,27/8/2025,80.9
31792,5,100111,27/8/2025,102.9
31793,5,100112,27/8/2025,97.9
31794,5,100113,27/8/2025,137.9
31795,5,100114,27/8/2025,28.9
31796,5,100115,27/8/2025,58.9
31797,5,100116,27/8/2025,143.9
31798,5,100117,27/8/2025,136.9
31799,5,100118,27/8/2025,80.9
31800,5,100119,27/8/2025,101.9
31801,6,100000,27/8/2025,34.9
31802,6,100001,27/8/2025,109.9
31803,6,100002,27/8/2025,31.9
31804,6,100003,27/8/2025,63.9
31805,6,100004,27/8/2025,130.9
31806,6,100005,27/8/2025,25.9
31807,6,100006,27/8/2025,126.9
31808,6,100007,27/8/2025,58.9
31809,6,100008,27/8/2025,37.9
31810,6,100009,27/8/2025,111.9
31811,6,100010,27/8/2025,102.9
31812,6,100011,27/8/2025,134.9
31813,6,100012,27/8/2025,116.9
31814,6,100013,27/8/2025,124.9
31815,6,100014,27/8/2025,58.9
31816,6,100015,27/8/2025,45.9
31817,6,100016,27/8/2025,118.9
31818,6,100017,27/8/2025,125.9
31819,6,100018,27/8/2025,148.9
31820,6,100019,27/8/2025,75.9
31821,6,100020,27/8/2025,69.9
31822,6,100021,27/8/2025,121.9
31823,6,100022,27/8/2025,65.9
31824,6,100023,27/8/2025,141.9
31825,6,100024,27/8/2025,131.9
31826,6,100025,27/8/2025,77.9
31827,6,100026,27/8/2025,118.9
31828,6,100027,27/8/2025,118.9
31829,6,100028,27/8/2025,35.9
31830,6,100029,27/8/2025,137.9
31831,6,100030,27/8/2025,86.9
31832,6,100031,27/8/2025,127.9
31833,6,100032,27/8/2025,63.9
31834,6,100033,27/8/2025,136.9
31835,6,100034,27/8/2025,72.9
31836,6,100035,27/8/2025,23.9
31837,6,100036,27/8/2025,137.9
31838,6,100037,27/8/2025,34.9
31839,6,100038,27/8/2025,63.9
31840,6,100039,27/8/2025,143.9
31841,6,100040,27/8/2025,143.9
31842,6,100041,27/8/2025,95.9
31843,6,100042,27/8/2025,103.9
31844,6,100043,27/8/2025,79.9
31845,6,100044,27/8/2025,59.9
31846,6,100045,27/8/2025,64.9
31847,6,100046,27/8/2025,108.9
31848,6,100047,27/8/2025,118.9
31849,6,100048,27/8/2025,123.9
31850,6,100049,27/8/2025,123.9
31851,6,100050,27/8/2025,34.9
31852,6,100051,27/8/2025,85.9
31853,6,100052,27/8/2025,29.9
31854,6,100053,27/8/2025,92.9
31855,6,100054,27/8/2025,78.9
31856,6,100055,27/8/2025,135.9
31857,6,100056,27/8/2025,67.9
31858,6,100057,27/8/2025,37.9
31859,6,100058,27/8/2025,40.9
31860,6,100059,27/8/2025,119.9
31861,6,100060,27/8/2025,101.9
31862,6,100061,27/8/2025,35.9
31863,6,100062,27/8/2025,33.9
31864,6,100063,27/8/2025,111.9
31865,6,100064,27/8/2025,31.9
31866,6,100065,27/8/2025,127.9
31867,6,100066,27/8/2025,112.9
31868,6,100067,27/8/2025,32.9
31869,6,100068,27/8/2025,33.9
31870,6,100069,27/8/2025,148.9
31871,6,100070,27/8/2025,70.9
31872,6,100071,27/8/2025,69.9
31873,6,100072,27/8/2025,126.9
31874,6,100073,27/8/2025,143.9
31875,6,100074,27/8/2025,148.9
31876,6,100075,27/8/2025,118.9
31877,6,100076,27/8/2025,70.9
31878,6,100077,27/8/2025,33.9
31879,6,100078,27/8/2025,121.9
31880,6,100079,27/8/2025,93.9
31881,6,100080,27/8/2025,76.9
31882,6,100081,27/8/2025,138.9
31883,6,100082,27/8/2025,36.9
31884,6,100083,27/8/2025,85.9
31885,6,100084,27/8/2025,23.9
31886,6,100085,27/8/2025,82.9
31887,6,100086,27/8/2025,29.9
